Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
321, 991.723022, 1086.822708, 10.868227, 27.797009, 0.999550, 1.998508, 2.990656, 3.981584, 4.971481, 5.954958, 6.900272, FALSE, 37, %*+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312
322, 994.187988, 1288.568259, 12.885683, 27.777319, 0.999160, 1.997872, 2.989081, 3.979310, 4.968161, 5.950309, 6.893426, FALSE, 37, %*+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33+3-*%1312**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33+3-*%1312**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33+3-*%1312**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33+3-*%1312**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312
323, 995.263977, 1291.937518, 12.919375, 27.892328, 0.999259, 1.998244, 2.994902, 3.990318, 4.984179, 5.975073, 6.950352, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312
324, 995.620972, 1295.871977, 12.958720, 27.892328, 0.999259, 1.998244, 2.994902, 3.990318, 4.984179, 5.975073, 6.950352, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312
325, 995.958984, 1299.032565, 12.990326, 27.892328, 0.999259, 1.998244, 2.994902, 3.990318, 4.984179, 5.975073, 6.950352, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312+1/J3+++-+%13*%131%/+1/J33+3-*%1312-*%1312-//J33+1/J3**%/+1/J33+3-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33+3-*%1312-*%1312
326, 998.585999, 1329.130898, 13.291309, 27.598591, 0.999439, 1.993734, 2.982472, 3.970075, 4.949516, 5.910398, 6.792957, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
327, 998.780029, 1329.231193, 13.292312, 27.598591, 0.999439, 1.993734, 2.982472, 3.970075, 4.949516, 5.910398, 6.792957, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
328, 1003.312988, 1333.845589, 13.338456, 27.598591, 0.999439, 1.993734, 2.982472, 3.970075, 4.949516, 5.910398, 6.792957, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
329, 1003.612000, 1379.705707, 13.797057, 27.598591, 0.999439, 1.993734, 2.982472, 3.970075, 4.949516, 5.910398, 6.792957, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J33+1/J3**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
330, 1004.922974, 1372.715435, 13.727154, 27.718733, 0.994898, 1.988727, 2.979103, 3.968593, 4.957375, 5.941116, 6.888921, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
331, 1004.995972, 1376.417034, 13.764170, 27.718733, 0.994898, 1.988727, 2.979103, 3.968593, 4.957375, 5.941116, 6.888921, FALSE, 36, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**%/+1/J33*/+1/J33/+1/J331%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
332, 1010.060974, 1295.309359, 12.953094, 27.751046, 0.997219, 1.993621, 2.983755, 3.973528, 4.962644, 5.945233, 6.895045, FALSE, 37, %*+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+%+/+1/J330+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312+1/J3+++-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33*/+1/J33/+1/J33-*%1312
333, 1013.987976, 1373.567500, 13.735675, 27.779103, 0.998983, 1.997951, 2.995728, 3.991915, 4.971740, 5.934853, 6.887933, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+*%131*%131%/+1/J33*/+1/J33/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/+1/J33/+1/J33%%+/+J+*%131*%1311+1+1/J3%*/+1/J33/+1/J33*J3%/+1/J33*/+1/J33/+1/J33
334, 1016.939026, 1374.057404, 13.740574, 27.779103, 0.998983, 1.997951, 2.995728, 3.991915, 4.971740, 5.934853, 6.887933, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+*%131*%131%/+1/J33*/+1/J33/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/+1/J33/+1/J33%%+/+J+*%131*%1311+1+1/J3%*/+1/J33/+1/J33*J3%/+1/J33*/+1/J33/+1/J33
335, 1019.106995, 1374.403212, 13.744032, 27.779103, 0.998983, 1.997951, 2.995728, 3.991915, 4.971740, 5.934853, 6.887933, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+*%131*%131%/+1/J33*/+1/J33/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/+1/J33/+1/J33%%+/+J+*%131*%1311+1+1/J3%*/+1/J33/+1/J33*J3%/+1/J33*/+1/J33/+1/J33
336, 1021.474976, 1368.655018, 13.686550, 27.815608, 0.998292, 1.996566, 2.993295, 3.989513, 4.973313, 5.948942, 6.915687, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+*%131*%131%/+1/J33*/J3/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/J3/+1/J33%%+/+J+*%131*%1311+1+1/J3%*/J3/+1/J33*J3%/+1/J33*/J3/+1/J33
337, 1021.755981, 1371.717628, 13.717176, 27.815608, 0.998292, 1.996566, 2.993295, 3.989513, 4.973313, 5.948942, 6.915687, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+*%131*%131%/+1/J33*/J3/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/J3/+1/J33%%+/+J+*%131*%1311+1+1/J3%*/J3/+1/J33*J3%/+1/J33*/J3/+1/J33
338, 1033.141968, 1366.870002, 13.668700, 27.867422, 0.999618, 1.999171, 2.997286, 3.995144, 4.981475, 5.961248, 6.933480, FALSE, 33, +++J%+1+1/J3%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312+/J-*%1312%+1+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+1+1/J3%*/J3/+1/J33*J3%/+1/J33*/J3/+1/J33
339, 1035.185059, 1254.838057, 12.548381, 27.935643, 0.998352, 1.996693, 2.994701, 3.991970, 4.989020, 5.985124, 6.979784, FALSE, 37, %*+%+/+1/J330+++-+3*%131%/+1/J33*/J3/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312+1/J3+++-+3*%131%/+1/J33*/J3/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312+%+/+1/J330+++-+3*%131%/+1/J33*/J3/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312-**J3*%131+*%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312+1/J3+++-+3*%131%/+1/J33*/J3/+1/J33-*%1312-//J331**-3%131%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312%+/J3+1/J3%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-*%1312
340, 1038.531982, 1272.378344, 12.723783, 27.576321, 0.999998, 1.999613, 2.974898, 3.948123, 4.918916, 5.885206, 6.849567, FALSE, 34, +++J%+/J3+1/J3%-*%131**J3*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J3%/+1/J33*/J3/+1/J33
341, 1041.657959, 1217.841455, 12.178415, 27.967206, 0.999994, 1.999961, 2.999841, 3.998208, 4.994823, 5.990337, 6.984042, FALSE, 34, +++J%+/J3+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33*/J3/+1/J33
342, 1041.822021, 1228.861213, 12.288612, 27.967206, 0.999994, 1.999961, 2.999841, 3.998208, 4.994823, 5.990337, 6.984042, FALSE, 34, +++J%+/J3+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33*/J3/+1/J33
343, 1045.374023, 1228.090771, 12.280908, 27.969174, 1.000000, 2.000000, 2.999965, 3.997526, 4.994611, 5.991282, 6.985790, FALSE, 34, +++J%%/+1/J33*/J3/+1/J33%-*%131**J-02*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33*/J3/+1/J33
344, 1048.338013, 1252.169525, 12.521695, 27.969174, 1.000000, 2.000000, 2.999965, 3.997526, 4.994611, 5.991282, 6.985790, FALSE, 34, +++J%%/+1/J33*/J3/+1/J33%-*%131**J-02*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33*/J3/+1/J33
345, 1049.312012, 1263.765165, 12.637652, 27.969174, 1.000000, 2.000000, 2.999965, 3.997526, 4.994611, 5.991282, 6.985790, FALSE, 34, +++J%%/+1/J33*/J3/+1/J33%-*%131**J-02*%131+-+3*%131%/+1/J33*/J3/+1/J33-02+/J-02%+/J3+1/J3%/+1/J33*/J3/+1/J33%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33*/J3/+1/J33
346, 1050.491943, 1263.772007, 12.637720, 27.969174, 1.000000, 2.000000, 2.999965, 3.997526, 4.994611, 5.991282, 6.985790, FALSE, 34, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%+/J3+1/J3%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
347, 1054.921021, 1271.912877, 12.719129, 27.969174, 1.000000, 2.000000, 2.999965, 3.997526, 4.994611, 5.991282, 6.985790, FALSE, 34, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%+/J3+1/J3%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
348, 1055.456055, 1224.466315, 12.244663, 27.989556, 1.000000, 1.999995, 2.999989, 3.999762, 4.998912, 5.997539, 6.993359, FALSE, 37, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
349, 1057.223999, 1241.464761, 12.414648, 27.989556, 1.000000, 1.999995, 2.999989, 3.999762, 4.998912, 5.997539, 6.993359, FALSE, 37, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
350, 1064.333984, 1248.095191, 12.480952, 27.989556, 1.000000, 1.999995, 2.999989, 3.999762, 4.998912, 5.997539, 6.993359, FALSE, 37, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
351, 1065.720947, 1249.521478, 12.495215, 27.810810, 0.999999, 1.999079, 2.990759, 3.982028, 4.970704, 5.953363, 6.914877, FALSE, 34, ++/J-02+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02*+%+/+1/J330+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02-**J-02*%131+/J-02+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+%+/+1/J330+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02-**J-02*%131+/J-02+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02
352, 1066.119995, 1223.760076, 12.237601, 27.838849, 1.000000, 1.999999, 2.991982, 3.982651, 4.969639, 5.955868, 6.938710, FALSE, 35, ++/J-02+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02*+%+/+1/J330+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02-**J-02*%131+/J-02+++-+3*%131%/+1/J33+1/J3-02-//J331**-3%131%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02**-3%131-*%131**J-02*%131
353, 1067.932007, 1268.008262, 12.680083, 27.989556, 1.000000, 1.999995, 2.999989, 3.999762, 4.998912, 5.997539, 6.993359, FALSE, 37, +++J%%/+1/J33+1/J3%-*%131**J-02*%131+-+3*%131%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*%1311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
354, 1073.657959, 1268.067663, 12.680677, 27.978603, 0.999999, 1.999910, 2.999812, 3.999208, 4.996963, 5.994309, 6.988403, FALSE, 36, +++J%%/+1/J33+1/J3%-*31**J-02*31+-+3*31%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
355, 1074.109985, 1268.781185, 12.687812, 27.978603, 0.999999, 1.999910, 2.999812, 3.999208, 4.996963, 5.994309, 6.988403, FALSE, 36, +++J%%/+1/J33+1/J3%-*31**J-02*31+-+3*31%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
356, 1076.797974, 1269.173319, 12.691733, 27.978603, 0.999999, 1.999910, 2.999812, 3.999208, 4.996963, 5.994309, 6.988403, FALSE, 36, +++J%%/+1/J33+1/J3%-*31**J-02*31+-+3*31%/+1/J33+1/J3-02+/J-02%%-//J3310%/+1/J33+1/J3%%+/+J+3*311+/J3+1/J3%*/J3/+1/J33*J-02%/+1/J33+1/J3
