Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
321, 670.932983, 1255.598486, 12.555985, 26.599392, 0.991838, 1.982721, 2.926093, 3.858197, 4.758992, 5.630399, 6.451152, FALSE, 37, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/%*+/-J23-02/-J23+*J1+-02/00%J-02
322, 675.770020, 1262.079958, 12.620800, 26.599392, 0.991838, 1.982721, 2.926093, 3.858197, 4.758992, 5.630399, 6.451152, FALSE, 37, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/%*+/-J23-02/-J23+*J1+-02/00%J-02
323, 681.705994, 1262.346838, 12.623468, 26.599392, 0.991838, 1.982721, 2.926093, 3.858197, 4.758992, 5.630399, 6.451152, FALSE, 37, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/%*+/-J23-02/-J23+*J1+-02/00%J-02
324, 686.103027, 1252.288731, 12.522887, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
325, 698.054016, 1256.209464, 12.562095, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
326, 698.442993, 1271.355833, 12.713558, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
327, 702.469971, 1277.768300, 12.777683, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
328, 707.419983, 1277.773957, 12.777740, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
329, 708.116028, 1277.781268, 12.777813, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
330, 724.750977, 1279.486409, 12.794864, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
331, 724.997986, 1279.497948, 12.794979, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
332, 726.155029, 1283.756662, 12.837567, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
333, 726.315979, 1283.757604, 12.837576, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
334, 726.439026, 1283.761218, 12.837612, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
335, 732.479980, 1285.598610, 12.855986, 26.675602, 0.999676, 1.987482, 2.931005, 3.856662, 4.770313, 5.655433, 6.475031, FALSE, 38, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/-+-02/001%J-02
336, 733.127014, 1289.062614, 12.890626, 26.177587, 0.991857, 1.980013, 2.951678, 3.848744, 4.719763, 5.520192, 6.165340, FALSE, 31, -/*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02++*J10%20%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
337, 733.242004, 1291.091763, 12.910918, 26.177587, 0.991857, 1.980013, 2.951678, 3.848744, 4.719763, 5.520192, 6.165340, FALSE, 31, -/*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02++*J10%20%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
338, 733.443970, 1301.535463, 13.015355, 26.177587, 0.991857, 1.980013, 2.951678, 3.848744, 4.719763, 5.520192, 6.165340, FALSE, 31, -/*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02++*J10%20%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
339, 742.989990, 1276.197784, 12.761978, 27.280964, 0.991030, 1.981983, 2.969043, 3.941408, 4.886433, 5.822845, 6.688224, FALSE, 30, /-0-+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02%-02/*J1%*J1**J1-02//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
340, 747.588013, 1276.210967, 12.762110, 27.280964, 0.991030, 1.981983, 2.969043, 3.941408, 4.886433, 5.822845, 6.688224, FALSE, 30, /-0-+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02%-02/*J1%*J1**J1-02//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
341, 749.919006, 1242.552432, 12.425524, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
342, 750.164001, 1248.551245, 12.485512, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
343, 751.544006, 1248.978904, 12.489789, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
344, 754.356995, 1262.626727, 12.626267, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
345, 754.591980, 1277.724585, 12.777246, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
346, 758.594971, 1283.273189, 12.832732, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
347, 758.929993, 1288.188159, 12.881882, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
348, 762.052979, 1290.278833, 12.902788, 27.729663, 0.999687, 1.999371, 2.993284, 3.984344, 4.958410, 5.927072, 6.867495, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J10%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J10%20
349, 764.896973, 1292.818074, 12.928181, 27.259319, 0.997496, 1.981369, 2.959371, 3.924333, 4.876686, 5.808750, 6.711314, FALSE, 28, -*/%*J1**J1-02+-02%20/++*J1+-02%20%20/-021/*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20
350, 765.406982, 1228.042920, 12.280429, 27.280964, 0.991030, 1.981983, 2.969043, 3.941408, 4.886433, 5.822845, 6.688224, FALSE, 31, /-0-+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02%-02/*J1%*J1**J1-02//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//2%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20
351, 784.388000, 1247.653515, 12.476535, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//2%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
352, 786.418030, 1256.802612, 12.568026, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//2%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
353, 786.499023, 1259.629025, 12.596290, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//2%20%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
354, 787.294006, 1276.412382, 12.764124, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
355, 791.635010, 1282.325540, 12.823255, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
356, 792.658020, 1295.488583, 12.954886, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
357, 792.879028, 1295.565141, 12.955651, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
358, 795.551025, 1331.659676, 13.316597, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
359, 795.965027, 1331.723288, 13.317233, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
360, 796.181030, 1334.351777, 13.343518, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
361, 796.521973, 1334.354689, 13.343547, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
362, 804.247986, 1350.186108, 13.501861, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
363, 806.994019, 1362.860660, 13.628607, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
364, 808.533020, 1394.523657, 13.945237, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
365, 810.206970, 1412.840650, 14.128406, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
366, 811.161011, 1417.499279, 14.174993, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
367, 812.583984, 1425.233109, 14.252331, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
368, 813.903015, 1436.548770, 14.365488, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
369, 817.796997, 1444.686139, 14.446861, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
370, 820.973022, 1450.862378, 14.508624, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
371, 821.767029, 1457.430217, 14.574302, 27.120663, 0.999859, 1.997592, 2.988203, 3.975122, 4.929146, 5.778400, 6.452342, FALSE, 28, -//+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021//J3%+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-02++*J1+-02%20%20*-/+*+*J1+-02%20%*+/-J23-02/-J23+*J1+-02%20**J1-021*+/-J23-02/-J23%*+/-J23-02/-J23+*J1+-02%20
372, 825.596985, 1432.321447, 14.323214, 27.349731, 0.995045, 1.989988, 2.965374, 3.925386, 4.879176, 5.828187, 6.766575, FALSE, 45, %-*-*2/J3+/+*J1+-02%202%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20/*J/-J23+-02%20-+*+*J1+-02%20%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20**J1-02%-02/*J1++*J1+-02%20%20+%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20*/*J1++*J1+-02%20%20/*+*%%J-02/00/%*J/-J23**J1-0211/J3-+-02%201
373, 826.531982, 1406.559543, 14.065595, 27.367766, 0.998825, 1.997571, 2.982698, 3.962220, 4.916626, 5.839344, 6.670482, FALSE, 46, %-*-*2/J3+/+*J1+-02%202%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20/*J/-J23+-02%20-+*+*J1+-02%20%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20**J1-02%-02/*J1++*J1+-02%20%20+%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20*/*J1++*J1+-02%20%20/*+*%%J-02/00/%*J/-J23**J1-021+/-J23/00/J3-+-02%201
374, 826.596008, 1406.561535, 14.065615, 27.367766, 0.998825, 1.997571, 2.982698, 3.962220, 4.916626, 5.839344, 6.670482, FALSE, 46, %-*-*2/J3+/+*J1+-02%202%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20/*J/-J23+-02%20-+*+*J1+-02%20%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20**J1-02%-02/*J1++*J1+-02%20%20+%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20*/*J1++*J1+-02%20%20/*+*%%J-02/00/%*J/-J23**J1-021+/-J23/00/J3-+-02%201
375, 826.763977, 1407.654602, 14.076546, 27.367766, 0.998825, 1.997571, 2.982698, 3.962220, 4.916626, 5.839344, 6.670482, FALSE, 46, %-*-*2/J3+/+*J1+-02%202%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20/*J/-J23+-02%20-+*+*J1+-02%20%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20**J1-02%-02/*J1++*J1+-02%20%20+%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20*/*J1++*J1+-02%20%20/*+*%%J-02/00/%*J/-J23**J1-021+/-J23/00/J3-+-02%201
376, 836.280029, 1409.050040, 14.090500, 27.367766, 0.998825, 1.997571, 2.982698, 3.962220, 4.916626, 5.839344, 6.670482, FALSE, 46, %-*-*2/J3+/+*J1+-02%202%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20/*J/-J23+-02%20-+*+*J1+-02%20%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20**J1-02%-02/*J1++*J1+-02%20%20+%*/*J/-J23+-02%20/++*J1+-02%20%20/%*J/-J23**J1-021+*J1+-02%20*/*J1++*J1+-02%20%20/*+*%%J-02/00/%*J/-J23**J1-021+/-J23/00/J3-+-02%201
