Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
375, 895.888000, 1617.224101, 16.172241, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 46, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-/J2+1J*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-/J2+1J/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
376, 896.033997, 1627.743243, 16.277432, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
377, 896.656982, 1627.751446, 16.277514, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
378, 902.658020, 1641.990977, 16.419910, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
379, 903.674988, 1642.527292, 16.425273, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
380, 904.030029, 1655.811731, 16.558117, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
381, 904.182007, 1666.068427, 16.660684, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+-33-+1J3/J2%12/**J*/J2%/J20J*+-33-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
382, 907.572998, 1682.797474, 16.827975, 27.961391, 0.999989, 1.999611, 2.998922, 3.997365, 4.994586, 5.989942, 6.980976, FALSE, 48, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+/J2-+1J3/J2%12/**J*/J2%/J20J*+/J2-+1J3/J2*-+*-33%-/J2+1J3-%12*+/J2-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-**+/J2-+1J3/J2%12/**J*/J2%/J20J*+/J2-+1J3/J2/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+/J2-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-+1J3
383, 911.781982, 1636.562415, 16.365624, 27.972805, 0.999995, 1.999963, 2.999917, 3.999178, 4.997267, 5.993341, 6.983144, FALSE, 49, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-%%/J20J3-**+/J2-%%/J20J3/J2%12/**J*/J2%/J20J*+/J2-%%/J20J3/J2*-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-%%/J20J3-**+/J2-%%/J20J3/J2%12/**J*/J2%/J20J*+/J2-%%/J20J3/J2/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
384, 920.653015, 1649.322879, 16.493229, 27.972805, 0.999995, 1.999963, 2.999917, 3.999178, 4.997267, 5.993341, 6.983144, FALSE, 49, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-%%/J20J3-**+/J2-%%/J20J3/J2%12/**J*/J2%/J20J*+/J2-%%/J20J3/J2*-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-%%/J20J3-**+/J2-%%/J20J3/J2%12/**J*/J2%/J20J*+/J2-%%/J20J3/J2/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
385, 921.911011, 1651.486386, 16.514864, 27.786282, 0.999202, 1.997308, 2.994571, 3.986835, 4.969342, 5.940440, 6.898584, FALSE, 44, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
386, 921.992004, 1652.549238, 16.525492, 27.786282, 0.999202, 1.997308, 2.994571, 3.986835, 4.969342, 5.940440, 6.898584, FALSE, 44, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
387, 925.999023, 1653.843023, 16.538430, 27.786282, 0.999202, 1.997308, 2.994571, 3.986835, 4.969342, 5.940440, 6.898584, FALSE, 44, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*-+*-33%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
388, 935.002991, 1729.126631, 17.291266, 27.589315, 0.991323, 1.981583, 2.971351, 3.957951, 4.932959, 5.899174, 6.854973, FALSE, 44, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
389, 935.155029, 1729.252012, 17.292520, 27.714696, 0.996159, 1.992270, 2.983934, 3.971926, 4.950603, 5.925987, 6.893819, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3-%12*+/J2-%%/J20J3/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
390, 936.697021, 1732.498934, 17.324989, 27.714696, 0.996159, 1.992270, 2.983934, 3.971926, 4.950603, 5.925987, 6.893819, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3-%12*+/J2-%%/J20J3/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
391, 938.280029, 1733.558626, 17.335586, 27.714696, 0.996159, 1.992270, 2.983934, 3.971926, 4.950603, 5.925987, 6.893819, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3-%12*+/J2-%%/J20J3/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
392, 939.953003, 1733.656575, 17.336566, 27.714696, 0.996159, 1.992270, 2.983934, 3.971926, 4.950603, 5.925987, 6.893819, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3-%12*+/J2-%%/J20J3/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20J3/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20J3/+*/J2%**J*/J2%/J20J+J-%%/J20J3+/**J*/J2%/J20J*+/J2-%%/J20J3/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20J3
393, 944.830994, 1706.059239, 17.060592, 27.910382, 0.999878, 1.999027, 2.997625, 3.995018, 4.987211, 5.975328, 6.956294, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J2-%%/J20%/J203/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20%/J203/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J2-%%/J20%/J203/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20%/J203
394, 945.140015, 1710.575175, 17.105752, 27.910382, 0.999878, 1.999027, 2.997625, 3.995018, 4.987211, 5.975328, 6.956294, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J2-%%/J20%/J203/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20%/J203/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J2-%%/J20%/J203/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20%/J203
395, 945.302002, 1711.311296, 17.113113, 27.910382, 0.999878, 1.999027, 2.997625, 3.995018, 4.987211, 5.975328, 6.956294, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J2-%%/J20%/J203/J2*-+*-/J23%-/J2+1J3-%12*+/J2-%%/J20%/J203/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J2-%%/J20%/J203/J2-*%-/J2+1J31**J*/J2%/J20J+/J2-%%/J20%/J203
396, 948.320984, 1651.956666, 16.519567, 27.912456, 0.999971, 1.999902, 2.998310, 3.996168, 4.987257, 5.977160, 6.953688, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J23/J2*-+*-/J23%-/J2+1J3-%12*+/J23/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J23/J2-*%-/J2+1J31**J*/J2%/J20J+/J23
397, 948.484009, 1652.418544, 16.524185, 27.912456, 0.999971, 1.999902, 2.998310, 3.996168, 4.987257, 5.977160, 6.953688, FALSE, 37, --/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J23/J2*-+*-/J23%-/J2+1J3-%12*+/J23/J2*-*%-/J2+1J31**J*/J2%/J20J/-*%-/J2+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J23/J2-*%-/J2+1J31**J*/J2%/J20J+/J23
398, 954.401001, 1657.161279, 16.571613, 27.911472, 0.999971, 1.999916, 2.998272, 3.996101, 4.987207, 5.976973, 6.953032, FALSE, 37, --/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
399, 954.956970, 1660.089273, 16.600893, 27.911472, 0.999971, 1.999916, 2.998272, 3.996101, 4.987207, 5.976973, 6.953032, FALSE, 37, --/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
400, 955.043030, 1660.354888, 16.603549, 27.911472, 0.999971, 1.999916, 2.998272, 3.996101, 4.987207, 5.976973, 6.953032, FALSE, 37, --/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-%%/J20%/J203/+*/J2%**J*/J2%/J20J+J-%%/J20%/J203+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
401, 962.559021, 1709.855814, 17.098558, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
402, 962.976013, 1730.981751, 17.309818, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
403, 973.492981, 1735.372962, 17.353730, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
404, 974.002014, 1736.476450, 17.364765, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
405, 975.258972, 1736.697657, 17.366977, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
406, 987.416992, 1737.481365, 17.374814, 27.897411, 0.997970, 1.995643, 2.992515, 3.989117, 4.984359, 5.975892, 6.961915, FALSE, 36, --/-*%--/J23+1J31**J*/J2%/J20J+J-/J23-%12*+/J23/J2*-+*-/J23%--/J23+1J3-%12*+/J23/J2*-*%--/J23+1J31**J*/J2%/J20J/-*%--/J23+1J31**J*/J2%/J20J+J-/J23/+*/J2%**J*/J2%/J20J+J-/J23+/**J*/J2%/J20J*+/J23/J2-*%--/J23+1J31**J*/J2%/J20J+/J23
