Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
496, 1601.813965, 1132.345092, 11.323451, 25.708177, 0.991168, 1.982260, 2.973291, 3.797166, 4.600747, 5.363137, 6.000409, FALSE, 34, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J
497, 1601.885010, 1132.381558, 11.323816, 25.708177, 0.991168, 1.982260, 2.973291, 3.797166, 4.600747, 5.363137, 6.000409, FALSE, 34, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J
498, 1610.863037, 1136.330569, 11.363306, 26.543772, 1.000000, 1.999687, 2.999365, 3.882640, 4.753403, 5.568905, 6.339773, FALSE, 36, -/+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
499, 1612.421997, 1148.695754, 11.486958, 26.543772, 1.000000, 1.999687, 2.999365, 3.882640, 4.753403, 5.568905, 6.339773, FALSE, 36, -/+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
500, 1625.750977, 1125.815648, 11.258156, 26.546997, 1.000000, 1.999672, 2.999341, 3.882985, 4.754314, 5.569880, 6.340805, FALSE, 36, -/+/+1+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
501, 1626.328979, 1127.479925, 11.274799, 26.544528, 1.000000, 1.999676, 2.999348, 3.882703, 4.753927, 5.569055, 6.339819, FALSE, 36, -/+/+1+2J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
502, 1626.410034, 1143.333893, 11.433339, 26.544528, 1.000000, 1.999676, 2.999348, 3.882703, 4.753927, 5.569055, 6.339819, FALSE, 36, -/+/+1+2J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
503, 1631.510986, 1144.965576, 11.449656, 26.544528, 1.000000, 1.999676, 2.999348, 3.882703, 4.753927, 5.569055, 6.339819, FALSE, 36, -/+/+1+2J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
504, 1631.583008, 1144.986852, 11.449869, 26.544528, 1.000000, 1.999676, 2.999348, 3.882703, 4.753927, 5.569055, 6.339819, FALSE, 36, -/+/+1+2J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
505, 1632.443970, 1144.984617, 11.449846, 26.548317, 1.000000, 1.999657, 2.999314, 3.883319, 4.754986, 5.569889, 6.341152, FALSE, 36, -/+/J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
506, 1632.973022, 1161.649549, 11.616495, 26.548317, 1.000000, 1.999657, 2.999314, 3.883319, 4.754986, 5.569889, 6.341152, FALSE, 36, -/+/J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
507, 1635.525024, 1162.474876, 11.624749, 26.548317, 1.000000, 1.999657, 2.999314, 3.883319, 4.754986, 5.569889, 6.341152, FALSE, 36, -/+/J1-%+01+/030**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/J/J3J-//-/J302+01/J3
508, 1638.197021, 1166.641808, 11.666418, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 36, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
509, 1640.189941, 1168.187345, 11.681873, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 36, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
510, 1643.177002, 1170.490511, 11.704905, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 36, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
511, 1644.239014, 1194.457571, 11.944576, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 36, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
512, 1646.567017, 1196.246109, 11.962461, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 36, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+1+2J/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
513, 1649.876953, 1196.611446, 11.966114, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
514, 1650.177979, 1196.614601, 11.966146, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
515, 1653.800049, 1202.739961, 12.027400, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
516, 1653.982056, 1209.772872, 12.097729, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
517, 1654.909058, 1209.814164, 12.098142, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
518, 1658.564941, 1216.814164, 12.168142, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
519, 1664.219971, 1232.695899, 12.326959, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 34, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030-/J30/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
520, 1668.410034, 1227.024279, 12.270243, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
521, 1673.616943, 1230.972385, 12.309724, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
522, 1674.209961, 1248.990968, 12.489910, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
523, 1674.900024, 1249.018208, 12.490182, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
524, 1674.969971, 1250.498464, 12.504985, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
525, 1675.150024, 1266.978279, 12.669783, 27.680398, 1.000000, 1.999668, 2.998996, 3.995838, 4.989759, 5.944051, 6.752087, FALSE, 28, /+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01-/JJJ+-%//-/J302+01+%+01+/030-/J300-/JJJ
526, 1677.780029, 1296.485260, 12.964853, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 30, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
527, 1688.285034, 1312.328348, 13.123283, 26.544444, 1.000000, 1.999653, 2.999310, 3.883195, 4.754599, 5.568957, 6.338730, FALSE, 30, -/+/J1-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3+-%//-/J302+01+%+01+/030-/J300-/JJJ-//-/J302+01/J3
528, 1694.853027, 1309.820509, 13.098205, 27.049824, 0.976755, 1.953182, 2.927446, 3.894967, 4.853960, 5.780577, 6.662936, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
529, 1695.063965, 1312.099269, 13.120993, 27.049824, 0.976755, 1.953182, 2.927446, 3.894967, 4.853960, 5.780577, 6.662936, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
530, 1698.130981, 1312.680973, 13.126810, 27.049824, 0.976755, 1.953182, 2.927446, 3.894967, 4.853960, 5.780577, 6.662936, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
531, 1702.901001, 1198.853083, 11.988531, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
532, 1705.637939, 1200.152518, 12.001525, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
533, 1709.988037, 1207.157337, 12.071573, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
534, 1714.592041, 1207.168146, 12.071681, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
535, 1715.973999, 1207.169809, 12.071698, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
536, 1728.510010, 1214.980591, 12.149806, 27.053104, 0.976819, 1.953312, 2.927653, 3.895315, 4.854434, 5.781368, 6.664202, FALSE, 37, /%--+/JJ0/+10%/3%+01+/030%%+01+/030-/J30+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
537, 1732.467041, 1215.442676, 12.154427, 27.544098, 0.996716, 1.992765, 2.978237, 3.961107, 4.938830, 5.888224, 6.788219, FALSE, 33, /%--+/JJ02+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
538, 1732.677979, 1215.462095, 12.154621, 27.544098, 0.996716, 1.992765, 2.978237, 3.961107, 4.938830, 5.888224, 6.788219, FALSE, 33, /%--+/JJ02+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
539, 1737.907959, 1216.005766, 12.160058, 27.544098, 0.996716, 1.992765, 2.978237, 3.961107, 4.938830, 5.888224, 6.788219, FALSE, 33, /%--+/JJ02+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302--/JJ/J31%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
540, 1738.406006, 1216.025409, 12.160254, 27.544098, 0.996716, 1.992765, 2.978237, 3.961107, 4.938830, 5.888224, 6.788219, FALSE, 36, /%--+/JJ02+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
541, 1748.838013, 1219.785225, 12.197852, 27.544098, 0.996716, 1.992765, 2.978237, 3.961107, 4.938830, 5.888224, 6.788219, FALSE, 36, /%--+/JJ02+/-/J302/-/3%+01+/030/03-//-/J302+01/J3+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
542, 1757.536987, 1221.146604, 12.211466, 26.982710, 0.973966, 1.947624, 2.917250, 3.882525, 4.841818, 5.767030, 6.652498, FALSE, 37, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
543, 1757.926025, 1222.718923, 12.227189, 26.982710, 0.973966, 1.947624, 2.917250, 3.882525, 4.841818, 5.767030, 6.652498, FALSE, 37, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**--/JJ/J31%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
544, 1759.947998, 1267.866533, 12.678665, 26.998302, 0.973966, 1.946177, 2.917939, 3.885895, 4.850183, 5.773225, 6.650918, FALSE, 36, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**-2J%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
545, 1761.967041, 1262.348452, 12.623485, 27.000079, 0.973999, 1.946266, 2.918074, 3.886091, 4.850514, 5.773681, 6.651453, FALSE, 37, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**-2+2J%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
546, 1764.500000, 1266.803843, 12.668038, 27.000079, 0.973999, 1.946266, 2.918074, 3.886091, 4.850514, 5.773681, 6.651453, FALSE, 37, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-/JJ/-/J302-%+01+/030**-2+2J%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-/JJ/-/J302/-/3%+01+/030/03-//-/J302+01/J3
547, 1769.770020, 1247.298353, 12.472984, 27.073854, 0.976914, 1.953319, 2.929696, 3.902202, 4.863919, 5.794227, 6.653576, FALSE, 36, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030**-2+2J%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
548, 1770.972046, 1247.337167, 12.473372, 27.073854, 0.976914, 1.953319, 2.929696, 3.902202, 4.863919, 5.794227, 6.653576, FALSE, 36, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030**-2+2J%+01+/030-//-/J302+01/J3%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
549, 1775.010986, 1199.106502, 11.991065, 27.074140, 0.976883, 1.953263, 2.929622, 3.902153, 4.863946, 5.794382, 6.653891, FALSE, 32, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
550, 1785.843018, 1201.365058, 12.013651, 27.074140, 0.976883, 1.953263, 2.929622, 3.902153, 4.863946, 5.794382, 6.653891, FALSE, 32, /%--+/JJ02+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
551, 1787.779053, 1205.579211, 12.055792, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
552, 1789.277954, 1208.892814, 12.088928, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
553, 1789.469971, 1208.956113, 12.089561, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
554, 1789.527954, 1209.018938, 12.090189, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
555, 1790.130981, 1221.468180, 12.214682, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
556, 1790.196045, 1226.883197, 12.268832, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--+/JJ0--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
557, 1794.284058, 1242.726285, 12.427263, 27.006707, 0.976946, 1.953900, 2.924054, 3.888999, 4.844150, 5.771909, 6.646750, FALSE, 34, /%--++/J3/3%+01+/0300--/JJ/J31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
558, 1796.467041, 1131.526453, 11.315265, 27.502921, 0.996728, 1.992486, 2.987784, 3.971840, 4.938920, 5.869195, 6.745969, FALSE, 37, -/%--++/J3/3%+01+/0300--/JJ31+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3**//-/J302+01%+01+/030-++/J3/3%+01+/0300--/JJ31
559, 1801.119995, 1130.872377, 11.308724, 27.676621, 0.999626, 1.998161, 2.995211, 3.984448, 4.970777, 5.918793, 6.809605, FALSE, 37, -/%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3**//-/J302+01%+01+/030-++/J3/3%+01+/0300--/JJ31
560, 1806.166992, 1242.059958, 12.420600, 27.387563, 0.989104, 1.978137, 2.965672, 3.948931, 4.917761, 5.850149, 6.737809, FALSE, 29, /%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
561, 1806.343994, 1244.318672, 12.443187, 27.387563, 0.989104, 1.978137, 2.965672, 3.948931, 4.917761, 5.850149, 6.737809, FALSE, 29, /%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030+%/3%+01+/030-/J30%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
562, 1807.637939, 1244.396093, 12.443961, 27.388328, 0.989147, 1.978217, 2.965812, 3.949132, 4.918005, 5.850344, 6.737671, FALSE, 39, /%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030++-%//-/J302+01+%+01+/030-/J30%%/3%+01+/030-/J30--/JJ/J31-2+2J%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
563, 1811.202026, 1257.719883, 12.577199, 27.388328, 0.989147, 1.978217, 2.965812, 3.949132, 4.918005, 5.850344, 6.737671, FALSE, 39, /%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030++-%//-/J302+01+%+01+/030-/J30%%/3%+01+/030-/J30--/JJ/J31-2+2J%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
564, 1812.135986, 1257.976657, 12.579767, 27.388328, 0.989147, 1.978217, 2.965812, 3.949132, 4.918005, 5.850344, 6.737671, FALSE, 39, /%-%/3%+01+/030-/J30+/-/J302+/J3/3%+01+/030++-%//-/J302+01+%+01+/030-/J30%%/3%+01+/030-/J30--/JJ/J31-2+2J%--/3%+01+/030/03-2/-/J302-%+01+/030/-/J302%--/3%+01+/030/03-2/-/J302/-/3%+01+/030/03-//-/J302+01/J3
