Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
453, 1100.142944, 1472.759458, 14.727595, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
454, 1102.749023, 1477.294750, 14.772948, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
455, 1103.536987, 1483.540785, 14.835408, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
456, 1108.140015, 1483.657263, 14.836573, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
457, 1110.472046, 1507.429012, 15.074290, 27.453819, 0.994065, 1.987242, 2.979677, 3.958105, 4.912446, 5.858362, 6.763921, FALSE, 40, +++-**%J3%11%J3/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
458, 1111.401001, 1496.368152, 14.963682, 27.685208, 0.996197, 1.990805, 2.983341, 3.970895, 4.956139, 5.926119, 6.861712, FALSE, 40, +++3+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
459, 1112.095947, 1496.533442, 14.965334, 27.686839, 0.996210, 1.990799, 2.983392, 3.971103, 4.956584, 5.926582, 6.862171, FALSE, 39, +++3+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
460, 1112.248047, 1496.533743, 14.965337, 27.686839, 0.996210, 1.990799, 2.983392, 3.971103, 4.956584, 5.926582, 6.862171, FALSE, 39, +++3+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
461, 1118.942993, 1513.511154, 15.135112, 27.686839, 0.996210, 1.990799, 2.983392, 3.971103, 4.956584, 5.926582, 6.862171, FALSE, 44, +++3-%++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32*1/+%11+0J+*%J3%11%J3/-+0J-31++%-313*323/--/-+0J-31++%-313*323-31/%J3%J3%*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
462, 1120.551025, 1522.015311, 15.220153, 27.642956, 1.000000, 1.999752, 2.996157, 3.983478, 4.958954, 5.917323, 6.787292, FALSE, 46, --/++%11+0J-3%-313J/-+0J-31++%-313*323+*%+3J--/*-+%-313*32*3J%-313--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%-+0J-31%J3*3%/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J2*-++%11+0J-3%-313%-/-+0J-31++%-313*323-31J++%-313*323*-++%11+0J-3%-313%-/-+0J-31++%-313*323-31J++%-313*323/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J
463, 1120.884033, 1527.628774, 15.276288, 27.642956, 1.000000, 1.999752, 2.996157, 3.983478, 4.958954, 5.917323, 6.787292, FALSE, 46, --/++%11+0J-3%-313J/-+0J-31++%-313*323+*%+3J--/*-+%-313*32*3J%-313--/-+0J-31++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%-+0J-31%J3*3%/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J2*-++%11+0J-3%-313%-/-+0J-31++%-313*323-31J++%-313*323*-++%11+0J-3%-313%-/-+0J-31++%-313*323-31J++%-313*323/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J
464, 1130.744019, 1528.188512, 15.281885, 27.642655, 1.000000, 1.999730, 2.996109, 3.983419, 4.958896, 5.917258, 6.787243, FALSE, 46, --/++%11+0J-3%-313J/-+0J1++%-313*323+*%+3J--/*-+%-313*32*3J%-313--/-+0J1++%-313*323-31*-**%J3%11%J3/-+%-313*32*3J+%-313*32%-+0J1%J3*3%/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J2*-++%11+0J-3%-313%-/-+0J1++%-313*323-31J++%-313*323*-++%11+0J-3%-313%-/-+0J1++%-313*323-31J++%-313*323/-**%J3%11%J3/-+%-313*32*3J+%-313*32%-31*3J
465, 1135.383057, 1509.035713, 15.090357, 27.668129, 0.999618, 1.994848, 2.988812, 3.975783, 4.953983, 5.915304, 6.839781, FALSE, 44, +++3-%++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32*1/+%11+0J+*%J3%11%J3/-+0J1++%-31%11*323/--/-+0J1++%-31%11*323-31/%J3%J3%*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++%-31%11*323*%+3J--/-+0J1++%-31%11*323-31*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32
466, 1135.457031, 1509.788286, 15.097883, 27.668129, 0.999618, 1.994848, 2.988812, 3.975783, 4.953983, 5.915304, 6.839781, FALSE, 44, +++3-%++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32*1/+%11+0J+*%J3%11%J3/-+0J1++%-31%11*323/--/-+0J1++%-31%11*323-31/%J3%J3%*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++%-31%11*323*%+3J--/-+0J1++%-31%11*323-31*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32
467, 1138.271973, 1511.338932, 15.113389, 27.668129, 0.999618, 1.994848, 2.988812, 3.975783, 4.953983, 5.915304, 6.839781, FALSE, 44, +++3-%++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32*1/+%11+0J+*%J3%11%J3/-+0J1++%-31%11*323/--/-+0J1++%-31%11*323-31/%J3%J3%*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++%-31%11*323*%+3J--/-+0J1++%-31%11*323-31*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32
468, 1140.969971, 1508.967691, 15.089677, 27.813391, 0.996547, 1.992987, 2.987693, 3.979685, 4.970316, 5.954664, 6.931500, FALSE, 44, +++3-%++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32*1/+%11+0J+*%J3%11%J3/-+0J1++%-31%11*32%-31%11/--/-+0J1++%-31%11*32%-31%11-31/%J3%J3%*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++%-31%11*32%-31%11*%+3J--/-+0J1++%-31%11*32%-31%11-31*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++*-+%-31%11*32*3J%-31%11%11/-+%-31%11*32*3J+%-31%11*32
469, 1158.942017, 1524.505308, 15.245053, 27.691121, 0.999160, 1.997785, 2.996379, 3.988339, 4.952444, 5.907841, 6.849173, FALSE, 43, +++3-%++**%J3%11%J3%11/-+%-31%11*32*3J+%-31%11*32*1/+%11+0J+*%J3%11%J3/-+0J1++%-31%11*32%-31%11/--/-+0J1++%-31%11*32%-31%11-31/%J3%J3%*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++%-31%11*32%-31%11*%+3J--/-+0J1++%-31%11*32%-31%11-31*-**%J3%11%J3/-+%-31%11*32*3J+%-31%11*32%-+0J1%J3++**%J3%11%J3%11/-+%-31%11*32*3J+%-31%11*32
470, 1163.270020, 1395.476479, 13.954765, 27.828582, 1.000000, 1.998731, 2.995924, 3.992104, 4.980441, 5.951649, 6.909733, FALSE, 43, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J+*%J3%11%J3/-+0J1++3*32%-31%11/--/-+0J1++3*32%-31%11-31/%J3%J3%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
471, 1174.118042, 1395.976400, 13.959764, 27.790859, 0.995474, 1.990957, 2.983485, 3.975759, 4.964799, 5.950691, 6.929694, FALSE, 41, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J+*%J3%11%J3/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
472, 1174.197998, 1403.570155, 14.035702, 27.790859, 0.995474, 1.990957, 2.983485, 3.975759, 4.964799, 5.950691, 6.929694, FALSE, 41, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J+*%J3%11%J3/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
473, 1174.484009, 1407.894134, 14.078941, 27.790859, 0.995474, 1.990957, 2.983485, 3.975759, 4.964799, 5.950691, 6.929694, FALSE, 41, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J+*%J3%11%J3/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
474, 1174.698975, 1408.387413, 14.083874, 27.790859, 0.995474, 1.990957, 2.983485, 3.975759, 4.964799, 5.950691, 6.929694, FALSE, 41, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J+*%J3%11%J3/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
475, 1181.505981, 1389.594934, 13.895949, 27.850073, 0.999948, 1.999895, 2.994322, 3.988390, 4.979417, 5.960112, 6.927988, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
476, 1183.937012, 1393.023004, 13.930230, 27.850073, 0.999948, 1.999895, 2.994322, 3.988390, 4.979417, 5.960112, 6.927988, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
477, 1187.838013, 1266.502080, 12.665021, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
478, 1188.677979, 1270.935338, 12.709353, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11-31*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
479, 1190.750000, 1294.338044, 12.943380, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
480, 1193.317993, 1304.905544, 13.049055, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
481, 1197.328979, 1309.393050, 13.093930, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
482, 1197.514038, 1316.076893, 13.160769, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++**%J3%11%J3%11/-+3*32*3J+3*32
483, 1197.713989, 1332.304194, 13.323042, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3/+%11+0J/-+3*32*3J+3*32
484, 1197.840942, 1333.311436, 13.333114, 27.877600, 0.999998, 1.999985, 2.999537, 3.997617, 4.988619, 5.965626, 6.926218, FALSE, 40, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*1/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11*%+3J--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3/+%11+0J/-+3*32*3J+3*32
485, 1207.355957, 1337.458771, 13.374588, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
486, 1220.230957, 1343.519937, 13.435199, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
487, 1220.671997, 1348.924760, 13.489248, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
488, 1227.082031, 1351.172143, 13.511721, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
489, 1230.694946, 1361.203543, 13.612035, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
490, 1241.161011, 1361.371103, 13.613711, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
491, 1251.762939, 1364.500393, 13.645004, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
492, 1252.083008, 1365.538646, 13.655386, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
493, 1256.281982, 1366.539458, 13.665395, 27.085854, 1.000000, 1.981339, 2.951697, 3.915115, 4.856610, 5.760454, 6.620639, FALSE, 39, +++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11/*-+3*32*3J%-31%11--/-+0J1++3*32%-31%11J*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3
494, 1259.237061, 1364.105593, 13.641056, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
495, 1265.020996, 1364.148217, 13.641482, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
496, 1268.343994, 1364.649971, 13.646500, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
497, 1271.750000, 1373.619920, 13.736199, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
498, 1272.779053, 1387.862153, 13.878622, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
499, 1277.489014, 1394.057717, 13.940577, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3++3*32%-31%11
500, 1279.739990, 1396.830617, 13.968306, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32
501, 1281.572998, 1398.228371, 13.982284, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32
502, 1281.994019, 1400.040684, 14.000407, 27.668524, 1.000000, 1.999816, 2.998963, 3.995409, 4.963812, 5.903626, 6.806898, FALSE, 34, ++3-%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32/-+0J1++3*32%-31%11/++**%J3%11%J3%11/-+3*32*3J+3*32%*-**%J3%11%J3/-+3*32*3J+3*32%-+0J1%J3%++**%J3%11%J3%11/-+3*32*3J+3*32*+0J/+%11+0J/-+3*32*3J+3*32
