Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
470, 2309.062012, 1325.856134, 13.258561, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
471, 2309.153076, 1326.987005, 13.269870, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
472, 2312.657959, 1352.669001, 13.526690, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
473, 2319.253906, 1377.792484, 13.777925, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
474, 2321.340088, 1386.015062, 13.860151, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
475, 2321.541016, 1390.074327, 13.900743, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
476, 2329.024902, 1404.054106, 14.040541, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
477, 2329.281982, 1412.556450, 14.125564, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
478, 2336.118896, 1420.176866, 14.201769, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
479, 2345.065918, 1426.243931, 14.262439, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
480, 2356.226074, 1434.263002, 14.342630, 26.046243, 1.000000, 2.000000, 3.000000, 3.954641, 4.804434, 5.422908, 5.864260, FALSE, 20, +%*+123-0%+2J*+123+*+2J3/+2J*+%J30-%2%J30
481, 2360.196045, 1299.750786, 12.997508, 27.262165, 1.000000, 2.000000, 2.999999, 3.997581, 4.968329, 5.858648, 6.437607, FALSE, 29, +-%%+2J*+123/-J+%J30+-*+123/%J31**+2J21+/+2J*+%J30-%2%J30/-J+%J30+-*+123/%J31**+2J21+%*+2J2-*+123/%J31+J-*+123/%J31
482, 2363.541992, 1302.457995, 13.024580, 27.262165, 1.000000, 2.000000, 2.999999, 3.997581, 4.968329, 5.858648, 6.437607, FALSE, 29, +-%%+2J*+123/-J+%J30+-*+123/%J31**+2J21+/+2J*+%J30-%2%J30/-J+%J30+-*+123/%J31**+2J21+%*+2J2-*+123/%J31+J-*+123/%J31
483, 2367.465088, 1307.768071, 13.077681, 27.262165, 1.000000, 2.000000, 2.999999, 3.997581, 4.968329, 5.858648, 6.437607, FALSE, 29, +-%%+2J*+123/-J+%J30+-*+123/%J31**+2J21+/+2J*+%J30-%2%J30/-J+%J30+-*+123/%J31**+2J21+%*+2J2-*+123/%J31+J-*+123/%J31
484, 2367.562012, 1308.502672, 13.085027, 27.262165, 1.000000, 2.000000, 2.999999, 3.997581, 4.968329, 5.858648, 6.437607, FALSE, 29, +-%%+2J*+123/-J+%J30+-*+123/%J31**+2J21+/+2J*+%J30-%2%J30/-J+%J30+-*+123/%J31**+2J21+%*+2J2-*+123/%J31+J-*+123/%J31
485, 2373.777100, 1331.876207, 13.318762, 26.597903, 0.991168, 1.982239, 2.973183, 3.927500, 4.836491, 5.685436, 6.201886, FALSE, 28, +-%%+2J*+123/-J+%J30%-*+123/%J312+/+2J*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2J2-*+123/%J31+J-*+123/%J31
486, 2378.105957, 1292.847717, 12.928477, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
487, 2379.486084, 1304.898439, 13.048984, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
488, 2393.187988, 1312.920232, 13.129202, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
489, 2398.055908, 1313.492183, 13.134922, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
490, 2398.355957, 1320.291948, 13.202919, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
491, 2412.624023, 1332.586214, 13.325862, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
492, 2428.347900, 1342.226964, 13.422270, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
493, 2428.937988, 1343.077311, 13.430773, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
494, 2446.072021, 1347.421924, 13.474219, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
495, 2447.288086, 1384.829916, 13.848299, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
496, 2447.958008, 1438.587243, 14.385872, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
497, 2448.103027, 1440.267392, 14.402674, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
498, 2449.294922, 1440.613806, 14.406138, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
499, 2449.387939, 1463.197939, 14.631979, 26.974215, 0.991128, 1.982155, 2.973057, 3.951143, 4.911698, 5.801365, 6.363670, FALSE, 28, +-%%+2-%2%J30*+123/-J+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/-J+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
500, 2458.116943, 1430.814430, 14.308144, 27.262951, 1.000000, 2.000000, 2.999999, 3.997679, 4.968563, 5.858854, 6.437855, FALSE, 28, +-%%+2-%2%J30*+123/--%2%J30+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
501, 2462.364014, 1437.764601, 14.377646, 27.262951, 1.000000, 2.000000, 2.999999, 3.997679, 4.968563, 5.858854, 6.437855, FALSE, 28, +-%%+2-%2%J30*+123/--%2%J30+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
502, 2462.443115, 1437.791509, 14.377915, 27.262951, 1.000000, 2.000000, 2.999999, 3.997679, 4.968563, 5.858854, 6.437855, FALSE, 28, +-%%+2-%2%J30*+123/--%2%J30+%J30%-*+123/%J312+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+123/%J312+%*+2-%2%J302-*+123/%J31+J-*+123/%J31
503, 2471.935059, 1341.963170, 13.419632, 27.346381, 0.991050, 1.982014, 2.972882, 3.952586, 4.920632, 5.867897, 6.659321, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30%2%J3
504, 2472.065918, 1376.271829, 13.762718, 27.346381, 0.991050, 1.982014, 2.972882, 3.952586, 4.920632, 5.867897, 6.659321, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30%2%J3
505, 2472.431885, 1369.469041, 13.694690, 27.411351, 0.990991, 1.981903, 2.972656, 3.946953, 4.915199, 5.875456, 6.728192, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30-*+223/%J31
506, 2472.528076, 1369.469103, 13.694691, 27.411351, 0.990991, 1.981903, 2.972656, 3.946953, 4.915199, 5.875456, 6.728192, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30-*+223/%J31
507, 2479.517090, 1377.897684, 13.778977, 27.411351, 0.990991, 1.981903, 2.972656, 3.946953, 4.915199, 5.875456, 6.728192, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30-*+223/%J31
508, 2479.928955, 1391.029398, 13.910294, 27.411351, 0.990991, 1.981903, 2.972656, 3.946953, 4.915199, 5.875456, 6.728192, FALSE, 33, -/*+2-%2%J302-%J3*+223-//**+2-%2%J3021+2-%2%J30+/+2-%2%J30*+%J30-%2%J30/--%2%J30+%J30%-*+223/%J312/+%*+2-%2%J302-*+223/%J31+J-*+223/%J31%*+%J30-%2%J30-*+223/%J31
509, 2487.726074, 858.727487, 8.587275, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
510, 2488.314941, 860.121451, 8.601215, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
511, 2488.922119, 864.917851, 8.649179, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
512, 2491.262939, 874.508598, 8.745086, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
513, 2491.623047, 874.517967, 8.745180, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
514, 2497.952881, 884.654430, 8.846544, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
515, 2502.980957, 886.877385, 8.868774, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
516, 2505.830078, 897.305456, 8.973055, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
517, 2507.616943, 898.446969, 8.984470, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
518, 2512.499023, 910.019061, 9.100191, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
519, 2527.403076, 915.494050, 9.154940, 27.709445, 0.999067, 1.996787, 2.986659, 3.972927, 4.954732, 5.924728, 6.874546, FALSE, 32, +//-/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31+%*+2-%2%J3*312-*+223/%J31+J-*+223/%J311%*+2-%2%J3*312-*+223/%J31%/*+%J30-%2%J3*31*%%1%+22%J3-%2%J3*31%*+2-%2%J3*312-*+223/%J31/--%2%J3*31+%J302
520, 2551.778076, 917.612152, 9.176122, 22.073472, 0.918296, 1.824977, 2.688570, 3.470081, 4.084932, 4.501654, 4.584962, FALSE, 29, %-/*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31
521, 2552.113037, 933.591136, 9.335911, 22.073472, 0.918296, 1.824977, 2.688570, 3.470081, 4.084932, 4.501654, 4.584962, FALSE, 29, %-/*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31
522, 2552.176025, 933.591242, 9.335912, 22.073472, 0.918296, 1.824977, 2.688570, 3.470081, 4.084932, 4.501654, 4.584962, FALSE, 29, %-/*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31/+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J31%*+%J30-%2%J3*31-*+2J3/%J31
523, 2553.573975, 982.917122, 9.829171, 23.247353, 1.000000, 1.979856, 2.959135, 3.886859, 4.334947, 4.501593, 4.584962, FALSE, 35, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+/+2-%2%J3*31*+%J30-%2%J3*31/--%2%J3*31J%-*+2J3/%J312
524, 2554.559082, 985.596639, 9.855966, 23.195268, 1.000000, 1.979856, 2.959145, 3.834825, 4.334886, 4.501593, 4.584962, FALSE, 34, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+*31/--%2%J3*31J%-*+2J3/%J312
525, 2560.138916, 1029.595726, 10.295957, 23.195268, 1.000000, 1.979856, 2.959145, 3.834825, 4.334886, 4.501593, 4.584962, FALSE, 34, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+*31/--%2%J3*31J%-*+2J3/%J312
526, 2561.089111, 1030.989812, 10.309898, 23.195268, 1.000000, 1.979856, 2.959145, 3.834825, 4.334886, 4.501593, 4.584962, FALSE, 34, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+*31/--%2%J3*31J%-*+2J3/%J312
527, 2563.493896, 1032.555470, 10.325555, 23.195268, 1.000000, 1.979856, 2.959145, 3.834825, 4.334886, 4.501593, 4.584962, FALSE, 34, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+*31/--%2%J3*31J%-*+2J3/%J312
528, 2567.821045, 1034.697866, 10.346979, 23.195268, 1.000000, 1.979856, 2.959145, 3.834825, 4.334886, 4.501593, 4.584962, FALSE, 34, -//-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2-%2%J3*312-*+2J3/%J31+%*+2-%2%J3*312-*+2J3/%J31+J-*+2J3/%J311%*+2-%2%J3*312-*+2J3/%J31-+J-*+2J3/%J31+*31/--%2%J3*31J%-*+2J3/%J312
529, 2573.564941, 1009.272163, 10.092722, 25.744501, 1.000000, 2.000000, 3.000000, 3.979570, 4.803466, 5.418224, 5.543242, FALSE, 28, //-/*+%J30-%2%J3*31*%%1%+2J%J3-%2%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31
530, 2577.160889, 1046.945555, 10.469456, 25.744501, 1.000000, 2.000000, 3.000000, 3.979570, 4.803466, 5.418224, 5.543242, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/--%%J3%J3*31J2
531, 2579.487061, 1008.855486, 10.088555, 25.745041, 1.000000, 2.000000, 3.000000, 3.979544, 4.803369, 5.418224, 5.543905, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-%J3J2
532, 2581.654053, 1004.039210, 10.040392, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
533, 2581.716064, 1004.481304, 10.044813, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
534, 2585.782959, 1004.493562, 10.044936, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
535, 2596.576904, 1004.518167, 10.045182, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
536, 2597.326904, 1011.218754, 10.112188, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
537, 2601.464111, 1021.646824, 10.216468, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
538, 2607.831055, 1022.157837, 10.221578, 25.748455, 1.000000, 2.000000, 3.000000, 3.979631, 4.804164, 5.419550, 5.545110, FALSE, 32, +//-/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31+%*+2%J32-*+2J3/%J31+J-*+2J3/%J311%*+2%J32-*+2J3/%J31%/*+%J30-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%*+2%J32-*+2J3/%J31/-2J2
539, 2612.159912, 1039.125983, 10.391260, 27.174229, 0.997846, 1.992290, 2.979843, 3.926750, 4.857915, 5.771227, 6.648357, FALSE, 19, -3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
