Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
357, 945.327026, 1477.568324, 14.775683, 27.415246, 0.990551, 1.980324, 2.968958, 3.953561, 4.927553, 5.864570, 6.729730, FALSE, 29, ----%+J33%1%J+22%*322%-0%*322-/-%+J33%1%J+22-0%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-0%*322%+%J+22J+/22*320
358, 948.142029, 1495.628196, 14.956282, 27.415246, 0.990551, 1.980324, 2.968958, 3.953561, 4.927553, 5.864570, 6.729730, FALSE, 29, ----%+J33%1%J+22%*322%-0%*322-/-%+J33%1%J+22-0%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-0%*322%+%J+22J+/22*320
359, 948.945007, 1509.167834, 15.091678, 27.415246, 0.990551, 1.980324, 2.968958, 3.953561, 4.927553, 5.864570, 6.729730, FALSE, 29, ----%+J33%1%J+22%*322%-0%*322-/-%+J33%1%J+22-0%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-0%*322%+%J+22J+/22*320
360, 952.078003, 1627.296513, 16.272965, 27.108303, 0.997979, 1.995876, 2.975042, 3.930736, 4.866759, 5.769676, 6.572235, FALSE, 29, ----%+J33%1%J+22%*322%-%J+22%*322-/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*320
361, 952.374023, 1633.360396, 16.333604, 27.108303, 0.997979, 1.995876, 2.975042, 3.930736, 4.866759, 5.769676, 6.572235, FALSE, 29, ----%+J33%1%J+22%*322%-%J+22%*322-/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*320
362, 952.710999, 1646.119154, 16.461192, 27.108303, 0.997979, 1.995876, 2.975042, 3.930736, 4.866759, 5.769676, 6.572235, FALSE, 29, ----%+J33%1%J+22%*322%-%J+22%*322-/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+22-%J+22%*322%+%J+22J+/22*320
363, 957.802002, 1428.261488, 14.282615, 27.243729, 0.995291, 1.990575, 2.973220, 3.952059, 4.912587, 5.809870, 6.610127, FALSE, 29, ----%+J33%1%J+12%*322%-%J+12%*322-/-%+J33%1%J+12-%J+12%*322%+%J+12J+/22*32-+-/22+J30/-/22+J3--/-%+J33%1%J+12-%J+12%*322%+%J+12J+/22*320
364, 962.453979, 1348.144419, 13.481444, 27.361303, 0.998368, 1.996426, 2.989364, 3.979410, 4.943916, 5.830832, 6.622986, FALSE, 28, ----%+J33J%*322%-%J+12%*322-/-%+J33J-%J+12%*322%+%J+12J+/22*32-+-/22+J30/-/22+J3--/-%+J33J-%J+12%*322%+%J+12J+/22*320
365, 962.531982, 1355.420662, 13.554207, 27.361303, 0.998368, 1.996426, 2.989364, 3.979410, 4.943916, 5.830832, 6.622986, FALSE, 28, ----%+J33J%*322%-%J+12%*322-/-%+J33J-%J+12%*322%+%J+12J+/22*32-+-/22+J30/-/22+J3--/-%+J33J-%J+12%*322%+%J+12J+/22*320
366, 962.672974, 1377.901689, 13.779017, 27.121098, 0.998970, 1.997638, 2.973514, 3.934358, 4.863427, 5.768797, 6.584394, FALSE, 27, +-+-/22+J30/-/22+J3--/-%+J33J-%J+12%*322%+%J+12J+/22*320%%+%J+12J+/22*32%+/22*32+-/22+J30
367, 962.750977, 1381.664072, 13.816641, 27.121098, 0.998970, 1.997638, 2.973514, 3.934358, 4.863427, 5.768797, 6.584394, FALSE, 27, +-+-/22+J30/-/22+J3--/-%+J33J-%J+12%*322%+%J+12J+/22*320%%+%J+12J+/22*32%+/22*32+-/22+J30
368, 967.914001, 1384.229873, 13.842299, 27.418724, 0.997759, 1.994093, 2.988937, 3.979501, 4.960041, 5.860963, 6.637430, FALSE, 30, --/-%+J33J-%J+12%*322%+%J+12J+/22*32**-%+J33J%-%+J33J+**/2223+12+/+J3+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+J33J%-%+J33J+**/2223+12
369, 968.101990, 1387.456924, 13.874569, 27.418724, 0.997759, 1.994093, 2.988937, 3.979501, 4.960041, 5.860963, 6.637430, FALSE, 30, --/-%+J33J-%J+12%*322%+%J+12J+/22*32**-%+J33J%-%+J33J+**/2223+12+/+J3+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+J33J%-%+J33J+**/2223+12
370, 978.226013, 1213.610139, 12.136101, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
371, 978.335022, 1214.143482, 12.141435, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
372, 978.491028, 1235.396133, 12.353961, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
373, 985.901001, 1235.397800, 12.353978, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
374, 990.591980, 1256.508704, 12.565087, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
375, 994.572998, 1256.519153, 12.565192, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
376, 999.640991, 1319.046911, 13.190469, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
377, 1003.979004, 1324.924346, 13.249243, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
378, 1004.494019, 1335.352417, 13.353524, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
379, 1007.619019, 1358.890338, 13.588903, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
380, 1007.765015, 1380.132862, 13.801329, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
381, 1008.507019, 1380.140389, 13.801404, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
382, 1024.262939, 1395.428846, 13.954288, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
383, 1029.140015, 1396.421539, 13.964215, 27.532737, 0.998368, 1.996724, 2.995084, 3.991795, 4.978261, 5.888839, 6.683666, FALSE, 30, --/-%+/2233J-%J+12%*322%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*322*-%+/2233J%-%+/2233J+**/2223+12
384, 1033.582031, 1405.683008, 14.056830, 27.588805, 0.998368, 1.996724, 2.994249, 3.982554, 4.955280, 5.897652, 6.763979, FALSE, 30, --/-%+/2233J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+/2233J%-%+/2233J+**/2223+12
385, 1033.951050, 1411.573336, 14.115733, 27.588805, 0.998368, 1.996724, 2.994249, 3.982554, 4.955280, 5.897652, 6.763979, FALSE, 30, --/-%+/2233J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+/2233J%-%+/2233J+**/2223+12
386, 1034.141968, 1419.053807, 14.190538, 27.588805, 0.998368, 1.996724, 2.994249, 3.982554, 4.955280, 5.897652, 6.763979, FALSE, 30, --/-%+/2233J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+/2233J%-%+/2233J+**/2223+12
387, 1034.378052, 1421.241508, 14.212415, 27.588805, 0.998368, 1.996724, 2.994249, 3.982554, 4.955280, 5.897652, 6.763979, FALSE, 30, --/-%+/2233J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+/2233J%-%+/2233J+**/2223+12
388, 1034.479004, 1426.278696, 14.262787, 27.588805, 0.998368, 1.996724, 2.994249, 3.982554, 4.955280, 5.897652, 6.763979, FALSE, 30, --/-%+/2233J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+/2233J%-%+/2233J+**/2223+12+/+/223+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+/2233J%-%+/2233J+**/2223+12
389, 1042.520020, 1576.912011, 15.769120, 27.506488, 0.998352, 1.996646, 2.994478, 3.990902, 4.966504, 5.871848, 6.687758, FALSE, 30, --/-%+J33J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+J33J%-%+J33J+**/2223+12+/+J3+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+J33J%-%+J33J+**/2223+12
390, 1042.881958, 1577.093322, 15.770933, 27.506488, 0.998352, 1.996646, 2.994478, 3.990902, 4.966504, 5.871848, 6.687758, FALSE, 30, --/-%+J33J-%J+12%*32+**/2223+12%+%J+12J+/22*32**-%+J33J%-%+J33J+**/2223+12+/+J3+/%+%J+12J+/22*32-/22%+%J+12J+/22*32%*32+**/2223+12*-%+J33J%-%+J33J+**/2223+12
391, 1048.227051, 1386.214716, 13.862147, 27.775277, 0.998963, 1.997743, 2.996406, 3.983377, 4.967413, 5.942783, 6.888591, FALSE, 30, ----%+J33J%*32+**/2123+12--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320
392, 1048.396973, 1402.505640, 14.025056, 27.775277, 0.998963, 1.997743, 2.996406, 3.983377, 4.967413, 5.942783, 6.888591, FALSE, 30, ----%+J33J%*32+**/2123+12--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320
393, 1048.994995, 1422.931719, 14.229317, 27.775277, 0.998963, 1.997743, 2.996406, 3.983377, 4.967413, 5.942783, 6.888591, FALSE, 30, ----%+J33J%*32+**/2123+12--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320
394, 1049.137939, 1431.462392, 14.314624, 27.775277, 0.998963, 1.997743, 2.996406, 3.983377, 4.967413, 5.942783, 6.888591, FALSE, 30, ----%+J33J%*32+**/2123+12--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320
395, 1049.973022, 1455.849138, 14.558491, 27.775277, 0.998963, 1.997743, 2.996406, 3.983377, 4.967413, 5.942783, 6.888591, FALSE, 30, ----%+J33J%*32+**/2123+12--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*32+**/2123+12%+%J+12J+/21*320
396, 1058.192993, 1502.888973, 15.028890, 27.839646, 0.999995, 1.999988, 2.999980, 3.990863, 4.973073, 5.953264, 6.922483, FALSE, 30, ----%+J33J%*3+12+**/2123+12--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
397, 1058.357056, 1507.197134, 15.071971, 27.839646, 0.999995, 1.999988, 2.999980, 3.990863, 4.973073, 5.953264, 6.922483, FALSE, 30, ----%+J33J%*3+12+**/2123+12--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
398, 1058.603027, 1529.787230, 15.297872, 27.839646, 0.999995, 1.999988, 2.999980, 3.990863, 4.973073, 5.953264, 6.922483, FALSE, 30, ----%+J33J%*3+12+**/2123+12--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
399, 1063.262939, 1567.905935, 15.679059, 27.839646, 0.999995, 1.999988, 2.999980, 3.990863, 4.973073, 5.953264, 6.922483, FALSE, 30, ----%+J33J%*3+12+**/2123+12--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
400, 1063.667969, 1569.610130, 15.696101, 27.839646, 0.999995, 1.999988, 2.999980, 3.990863, 4.973073, 5.953264, 6.922483, FALSE, 30, ----%+J33J%*3+12+**/2123+12--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-%+J33J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
401, 1068.035034, 1605.111412, 16.051114, 27.827746, 0.999995, 1.999991, 2.999984, 3.990172, 4.971180, 5.950590, 6.915834, FALSE, 29, ----/21J%*3+12+**/2123+12--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
402, 1068.796997, 1605.574734, 16.055747, 27.827746, 0.999995, 1.999991, 2.999984, 3.990172, 4.971180, 5.950590, 6.915834, FALSE, 29, ----/21J%*3+12+**/2123+12--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
403, 1069.185059, 1610.617523, 16.106175, 27.827746, 0.999995, 1.999991, 2.999984, 3.990172, 4.971180, 5.950590, 6.915834, FALSE, 29, ----/21J%*3+12+**/2123+12--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
404, 1070.305054, 1610.652212, 16.106522, 27.827746, 0.999995, 1.999991, 2.999984, 3.990172, 4.971180, 5.950590, 6.915834, FALSE, 29, ----/21J%*3+12+**/2123+12--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
405, 1070.430054, 1618.665504, 16.186655, 27.827746, 0.999995, 1.999991, 2.999984, 3.990172, 4.971180, 5.950590, 6.915834, FALSE, 29, ----/21J%*3+12+**/2123+12--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120-+-/21+J30/-/21+J3--/-/21J-%J+12%*3+12+**/2123+12%+%J+12J+/21*3+120
406, 1073.939941, 1640.876229, 16.408762, 27.632116, 0.999806, 1.999405, 2.979351, 3.956604, 4.929729, 5.899956, 6.867266, FALSE, 29, --/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12%*3+12+**/2123+12%+%J+12J+/21*3+12**-/21J%-/21J+**/2123+12+/+J3+/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12%*3+12+**/2123+12*-/21J%-/21J+**/2123+12
407, 1075.999023, 1645.156212, 16.451562, 27.635694, 0.999902, 1.999791, 2.980794, 3.957330, 4.930668, 5.900199, 6.867011, FALSE, 29, --/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12%*3+12+**/2123+12%+%J+12J+/21*3+12**-/21J%-/21J+**/2123+12+/+J3+/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12**/2123*-/21J%-/21J+**/2123+12
408, 1079.572021, 1682.372383, 16.823724, 27.862674, 0.999320, 1.998611, 2.996229, 3.988441, 4.977901, 5.961788, 6.940384, FALSE, 36, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121%J+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
409, 1079.665039, 1682.884815, 16.828848, 27.862674, 0.999320, 1.998611, 2.996229, 3.988441, 4.977901, 5.961788, 6.940384, FALSE, 36, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121%J+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
410, 1079.899048, 1692.593830, 16.925938, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J+J3----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
411, 1084.245972, 1693.311641, 16.933116, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J+J3----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
412, 1084.962036, 1720.648689, 17.206487, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
413, 1085.628052, 1728.189884, 17.281899, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
414, 1086.284058, 1728.720398, 17.287204, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
415, 1091.225952, 1729.215718, 17.292157, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
416, 1096.246948, 1750.134159, 17.501342, 27.523267, 0.999642, 1.996132, 2.980903, 3.945475, 4.909329, 5.870082, 6.821704, FALSE, 37, +%/++J3*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+121+-/21J%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12----/21J%*3+12+**/2123+12--/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+120%*+/21*3+12-/-/21J-/%+%J+12J+/21*3+12-/21%+%J+12J+/21*3+12/+12+J3%+%J+12J+/21*3+12*-/21J%-/21J+**/2123+12
417, 1104.001953, 1690.956743, 16.909567, 27.610653, 0.999999, 1.998699, 2.985280, 3.969993, 4.950056, 5.903903, 6.802723, FALSE, 31, +-+-/21+J30/-/21+J3--/-/21J-/%+%J+12J+/21+12-/21%+%J+12J+/21+12/+12+J3%+%J+12J+/21+120%%+%J+12J+/21+12*1/+J3+/%+%J+12J+/21+12-/21%+%J+12J+/21+12**/2123
418, 1106.571045, 1551.920180, 15.519202, 27.615258, 0.999983, 1.999965, 2.992712, 3.977919, 4.948309, 5.891716, 6.804655, FALSE, 30, -*%+J333++%*+/21+12-/-/21J-/%+%J+12J+/21+12-/21%+%J+12J+/21+12/+12+J3%+%J+12J+/21+12*-/21J%-/21J+**/2123+12-/21%+%J+12J+/21+12+%J+12J
419, 1106.665039, 1567.763268, 15.677633, 27.615258, 0.999983, 1.999965, 2.992712, 3.977919, 4.948309, 5.891716, 6.804655, FALSE, 30, -*%+J333++%*+/21+12-/-/21J-/%+%J+12J+/21+12-/21%+%J+12J+/21+12/+12+J3%+%J+12J+/21+12*-/21J%-/21J+**/2123+12-/21%+%J+12J+/21+12+%J+12J
420, 1112.954956, 1466.261199, 14.662612, 27.615258, 0.999983, 1.999965, 2.992712, 3.977919, 4.948309, 5.891716, 6.804655, FALSE, 31, +-*%+J333++%*+/21+12-%+/21+12+-/21+J30%+%J+12J+/21+12*-/21J%-/21J+**/2123+12-/21%+%J+12J+/21+12+%J+12J+12
421, 1115.913940, 1469.972069, 14.699721, 27.615258, 0.999983, 1.999965, 2.992712, 3.977919, 4.948309, 5.891716, 6.804655, FALSE, 31, +-*%+J333++%*+/21+12-%+/21+12+-/21+J30%+%J+12J+/21+12*-/21J%-/21J+**/2123+12-/21%+%J+12J+/21+12+%J+12J+12
