Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
512, 1511.100952, 1148.689603, 11.486896, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
513, 1511.233032, 1149.085210, 11.490852, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
514, 1511.579956, 1154.305740, 11.543057, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
515, 1512.538940, 1154.322697, 11.543227, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
516, 1514.740967, 1160.633630, 11.606336, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
517, 1526.364990, 1184.041129, 11.840411, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
518, 1526.435059, 1200.822486, 12.008225, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
519, 1526.490967, 1203.398454, 12.033985, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
520, 1541.958008, 1207.302381, 12.073024, 27.636872, 0.999988, 1.989545, 2.975641, 3.959114, 4.938062, 5.908203, 6.866318, FALSE, 35, +*-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
521, 1542.614014, 1212.333368, 12.123334, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
522, 1546.318970, 1214.159357, 12.141594, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
523, 1546.385010, 1214.165014, 12.141650, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
524, 1552.292969, 1223.866254, 12.238663, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
525, 1552.692993, 1230.795674, 12.307957, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
526, 1552.828979, 1236.212511, 12.362125, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
527, 1555.857056, 1236.313091, 12.363131, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
528, 1568.519043, 1236.328586, 12.363286, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
529, 1574.145020, 1267.163385, 12.671634, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
530, 1580.022949, 1267.220398, 12.672204, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
531, 1585.084961, 1270.623367, 12.706234, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
532, 1589.604980, 1273.708251, 12.737083, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
533, 1591.126953, 1274.789303, 12.747893, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
534, 1595.569946, 1275.475867, 12.754759, 27.849491, 0.999948, 1.997697, 2.994406, 3.990822, 4.979208, 5.961023, 6.926387, FALSE, 36, +*/%+/J33+%%+/J33J+J0%%+/J33J+J02-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
535, 1608.473022, 1279.072333, 12.790723, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 47, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*/31J%/31*%01/-032//J3-03%01+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
536, 1609.358032, 1279.534878, 12.795349, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 46, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*J*%01/-0323//J3-03%01+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
537, 1620.478027, 1296.286575, 12.962866, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 46, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*J*%01/-0323//J3-03%01+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
538, 1622.857056, 1297.828117, 12.978281, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 46, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*J*%01/-0323//J3-03%01+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
539, 1625.295044, 1309.720313, 13.097203, 27.341403, 0.999994, 1.993544, 2.966189, 3.938225, 4.882328, 5.820168, 6.740955, FALSE, 46, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*J*%01/-0323//J3-03+*J*%01/-032/31+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
540, 1626.944946, 1310.708907, 13.107089, 27.341403, 0.999994, 1.993544, 2.966189, 3.938225, 4.882328, 5.820168, 6.740955, FALSE, 46, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31-%%+/J33J+J0-03++1%+/*J*%01/-0323//J3-03+*J*%01/-032/31+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
541, 1629.425049, 1205.668847, 12.056688, 27.684524, 0.997729, 1.994491, 2.987055, 3.970528, 4.948723, 5.918464, 6.867535, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%/31*%01/-032/J3
542, 1632.491943, 1205.697869, 12.056979, 27.683190, 0.997699, 1.994429, 2.986936, 3.970349, 4.948469, 5.918198, 6.867108, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33/J3
543, 1647.286987, 1205.657891, 12.056579, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
544, 1650.849976, 1209.959306, 12.099593, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
545, 1653.359009, 1211.225112, 12.112251, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
546, 1655.970947, 1214.653183, 12.146532, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
547, 1656.035034, 1217.560440, 12.175604, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
548, 1660.317017, 1219.933717, 12.199337, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
549, 1667.630981, 1225.348734, 12.253487, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
550, 1672.313965, 1225.349554, 12.253496, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
551, 1672.550049, 1231.359887, 12.313599, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
552, 1680.061035, 1250.237341, 12.502373, 27.684594, 0.997759, 1.994526, 2.987080, 3.970574, 4.948719, 5.918448, 6.867488, FALSE, 45, +-++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J%%-03+/J33%+/J33J
553, 1706.962036, 1222.575954, 12.225760, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
554, 1707.041992, 1230.771791, 12.307718, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
555, 1707.296997, 1231.980521, 12.319805, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
556, 1709.270996, 1237.378153, 12.373782, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
557, 1709.453003, 1240.439622, 12.404396, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
558, 1711.121948, 1242.864778, 12.428648, 27.685013, 0.997759, 1.994539, 2.987095, 3.970617, 4.948829, 5.918562, 6.867612, FALSE, 43, -++J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%-03+/J33/-%+*J*%01/-032/31%*J*%01/-032%-03+/J33/+J02%J-03+%-%%+/J33J+J0-03/31J/%+/*J*%01/-0323//J3-03+*J*%01/-032/31%/%/31*%01/-032%-%%+/J33J+J0-03/31J
