Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
316, 674.437012, 1683.636491, 16.836365, 27.948779, 0.999797, 1.999576, 2.999022, 3.997166, 4.993893, 5.985653, 6.973672, FALSE, 39, -*-2/+%/0J/0J/J+23%/0J/0J-%%J+23J+3J-/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
317, 674.585999, 1699.284200, 16.992842, 27.948779, 0.999797, 1.999576, 2.999022, 3.997166, 4.993893, 5.985653, 6.973672, FALSE, 39, -*-2/+%/0J/0J/J+23%/0J/0J-%%J+23J+3J-/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
318, 675.857971, 1703.214293, 17.032143, 27.948779, 0.999797, 1.999576, 2.999022, 3.997166, 4.993893, 5.985653, 6.973672, FALSE, 39, -*-2/+%/0J/0J/J+23%/0J/0J-%%J+23J+3J-/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
319, 678.088989, 1713.380066, 17.133801, 27.249377, 0.995001, 1.989574, 2.979524, 3.939072, 4.894178, 5.813549, 6.638478, FALSE, 33, -*+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10/+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J%+-/0J0%J+23+23
320, 681.080994, 1714.125592, 17.141256, 27.249377, 0.995001, 1.989574, 2.979524, 3.939072, 4.894178, 5.813549, 6.638478, FALSE, 33, -*+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10/+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J%+-/0J0%J+23+23
321, 681.150024, 1714.187146, 17.141871, 27.249377, 0.995001, 1.989574, 2.979524, 3.939072, 4.894178, 5.813549, 6.638478, FALSE, 33, -*+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10+++%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J/-/+%/0J/0J/J+23%/0J/0J/J3%*%+-/0J0%J+23+23/J3%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10/+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+3J%+-/0J0%J+23+23
322, 686.861023, 1662.413877, 16.624139, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
323, 687.164001, 1670.262542, 16.702625, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
324, 690.268005, 1678.320785, 16.783208, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
325, 690.604004, 1678.939793, 16.789398, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
326, 698.379028, 1680.084367, 16.800844, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J/J3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
327, 701.549011, 1709.273349, 17.092733, 27.012921, 0.972874, 1.944589, 2.915451, 3.885218, 4.852743, 5.773915, 6.668132, FALSE, 34, -*+++%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J/-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10+++%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J/-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10/+%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J%+-/0J0%J+23+23
328, 701.742981, 1709.952910, 17.099529, 27.012921, 0.972874, 1.944589, 2.915451, 3.885218, 4.852743, 5.773915, 6.668132, FALSE, 34, -*+++%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J/-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10+++%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J/-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3%%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J*+-/0J0%J+23%10/+%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+3J%+-/0J0%J+23+23
329, 702.088013, 1709.632830, 17.096328, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
330, 702.273987, 1714.266631, 17.142666, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
331, 708.460022, 1733.412639, 17.334126, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
332, 708.604980, 1736.193818, 17.361938, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
333, 711.992004, 1747.238628, 17.472386, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
334, 712.070007, 1747.302388, 17.473024, 27.882645, 0.999458, 1.998733, 2.997669, 3.995952, 4.992949, 5.964964, 6.932920, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J/-/0JJ3+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
335, 714.432983, 1753.304276, 17.533043, 27.217836, 1.000000, 1.993657, 2.985910, 3.972870, 4.949751, 5.772915, 6.542732, FALSE, 29, +%++%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J1+3J/-/+%/0J/0J/J+23%/0J/0J1%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3-/+%/0J/0J/J+23%/0J/0J1+-/0J0%J+23-+%/0J/0J/J+23/%J+23-/0JJ
336, 717.953003, 1591.760684, 15.917607, 27.884753, 0.999943, 1.999885, 2.999817, 3.999188, 4.997964, 5.963948, 6.924007, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3--/0J01+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
337, 722.754028, 1592.570811, 15.925708, 27.884753, 0.999943, 1.999885, 2.999817, 3.999188, 4.997964, 5.963948, 6.924007, FALSE, 35, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3-%*%+-/0J0%J+23+23/-/0JJ3--/0J01+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
338, 725.538025, 1592.788099, 15.927881, 27.093829, 0.975756, 1.949667, 2.920905, 3.889779, 4.850298, 5.788997, 6.718426, FALSE, 33, -*-2/+%/0J/0J/J+23%/0J/0J-%%J+23J+3J-/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/-/0JJ3%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J
339, 726.122009, 1573.132184, 15.731322, 27.905926, 0.999918, 1.999598, 2.999232, 3.998379, 4.995933, 5.971531, 6.941334, FALSE, 29, -/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+3J/%J+23-/0JJ+%J+23/-/0JJ3%-2/+%/0J/0J/J+23%/0J/0J/+%/0J/0J/J+23%/0J/0J
340, 726.336975, 1587.677940, 15.876779, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%+23%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
341, 734.708008, 1587.892237, 15.878922, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%+23%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
342, 736.023010, 1609.851111, 16.098511, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%+23%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
343, 736.182983, 1611.520397, 16.115204, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%+23%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
344, 736.320007, 1612.096935, 16.120969, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%+23%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
345, 736.645020, 1641.869802, 16.418698, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%-/0JJ%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
346, 740.762024, 1660.751865, 16.607519, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%-/0JJ%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
347, 741.447021, 1660.771815, 16.607718, 27.697493, 0.996740, 1.989740, 2.982603, 3.975014, 4.964395, 5.934834, 6.854167, FALSE, 31, +-//-/0JJ%+-/0J0%J+23+23%%J+23J/-/0JJ3%%-/0JJ%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-/0JJ3%*%+-/0J0%J+23+23/-/0JJ3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
348, 747.721008, 1578.225960, 15.782260, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%+-/0J0%J+23+23/-1J3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
349, 747.870972, 1578.992663, 15.789927, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%+-/0J0%J+23+23/-1J3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
350, 748.318970, 1586.007887, 15.860079, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%+-/0J0%J+23+23/-1J3--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
351, 756.062988, 1587.908638, 15.879086, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
352, 771.245972, 1588.033567, 15.880336, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
353, 771.385986, 1593.385158, 15.933852, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
354, 777.004028, 1609.820090, 16.098201, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
355, 777.091003, 1610.665755, 16.106658, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
356, 786.586975, 1623.944687, 16.239447, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 31, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%-1J%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
357, 787.062012, 1630.151575, 16.301516, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
358, 789.794983, 1636.645583, 16.366456, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
359, 789.942993, 1640.886997, 16.408870, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
360, 791.491028, 1642.131739, 16.421317, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
361, 791.554993, 1643.331928, 16.433319, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
362, 793.565002, 1652.890838, 16.528908, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 34, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%+*%J+231+3J%+-/0J0%J+23+23
363, 797.978027, 1654.229869, 16.542299, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 39, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2/+%/0J/0J/J+-/0J0%J+23%/0J/0J%J+23%+-/0J0%J+23+23
364, 801.997986, 1654.253573, 16.542536, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 39, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2/+%/0J/0J/J+-/0J0%J+23%/0J/0J%J+23%+-/0J0%J+23+23
365, 802.898010, 1655.101721, 16.551017, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 39, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2/+%/0J/0J/J+-/0J0%J+23%/0J/0J%J+23%+-/0J0%J+23+23
366, 803.320007, 1656.758060, 16.567581, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 39, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2/+%/0J/0J/J+-/0J0%J+23%/0J/0J%J+23%+-/0J0%J+23+23
367, 803.453003, 1660.212419, 16.602124, 27.729858, 0.996740, 1.990638, 2.984405, 3.977755, 4.967043, 5.945942, 6.867335, FALSE, 39, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2/+%/0J/0J/J+-/0J0%J+23%/0J/0J%J+23%+-/0J0%J+23+23
368, 805.138977, 1661.858355, 16.618584, 27.659000, 0.994271, 1.988495, 2.982075, 3.974915, 4.967641, 5.920240, 6.831364, FALSE, 37, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2+*%J+231+3J%J+23%+-/0J0%J+23+23
369, 806.403015, 1662.676507, 16.626765, 27.659000, 0.994271, 1.988495, 2.982075, 3.974915, 4.967641, 5.920240, 6.831364, FALSE, 37, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2+*%J+231+3J%J+23%+-/0J0%J+23+23
370, 806.539978, 1665.094763, 16.650948, 27.659000, 0.994271, 1.988495, 2.982075, 3.974915, 4.967641, 5.920240, 6.831364, FALSE, 37, +-//-1J%+-/0J0%J+23+23%%J+23J/-1J3%%/J*+-/0J0%J+23%10%%J+23J%//--/0J01%*%+-/0J0%J+23+23/-1J3%*%J+231--/0J01+-/0J0%J+23%/3%-2+*%J+231+3J%J+23%+-/0J0%J+23+23
