Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
414, 1065.656006, 972.748668, 12.159358, 27.055145, 0.999973, 1.999648, 2.999311, 3.991200, 4.932895, 5.790562, 6.341557, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32+%+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32-+J%32%32%/++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J++%JJ3*32-%JJ%%-%32J+213
415, 1066.519043, 960.250430, 12.003130, 27.120953, 0.999593, 1.999085, 2.998361, 3.997313, 4.941969, 5.741887, 6.442745, FALSE, -+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
416, 1066.631958, 960.738490, 12.009231, 27.120953, 0.999593, 1.999085, 2.998361, 3.997313, 4.941969, 5.741887, 6.442745, FALSE, -+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
417, 1067.717041, 966.153507, 12.076919, 27.120953, 0.999593, 1.999085, 2.998361, 3.997313, 4.941969, 5.741887, 6.442745, FALSE, -+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
418, 1068.685059, 986.684774, 12.333560, 27.120953, 0.999593, 1.999085, 2.998361, 3.997313, 4.941969, 5.741887, 6.442745, FALSE, -+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
419, 1072.765991, 997.474306, 12.468429, 27.120953, 0.999593, 1.999085, 2.998361, 3.997313, 4.941969, 5.741887, 6.442745, FALSE, -+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
420, 1075.672974, 978.504278, 12.231303, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*-3-%32J/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
421, 1076.818970, 984.117494, 12.301469, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*-3-%32J/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
422, 1082.318970, 994.545565, 12.431820, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*-3-%32J/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
423, 1082.711060, 997.797933, 12.472474, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*-3-%32J/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
424, 1082.818970, 1002.313030, 12.528913, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*-3-%32J/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
425, 1094.616943, 1008.933542, 12.611669, 27.450500, 0.999597, 1.999033, 2.998349, 3.997215, 4.972726, 5.872645, 6.610934, FALSE, -+//++-+J%32%32%*32-%32J%*/-+J%32%32%%-%32J+213/-%32J%JJ-+J%32%32-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
426, 1096.776978, 956.223715, 11.952796, 27.681416, 0.999202, 1.998266, 2.997337, 3.996355, 4.971712, 5.911636, 6.806908, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213
427, 1119.641968, 956.262275, 11.953278, 27.719975, 0.999854, 1.999595, 2.999320, 3.998903, 4.980899, 5.921657, 6.819748, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32%-+J%32%32%%-%32J+213
428, 1119.812988, 957.492797, 11.968660, 27.719975, 0.999854, 1.999595, 2.999320, 3.998903, 4.980899, 5.921657, 6.819748, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32%-+J%32%32%%-%32J+213
429, 1120.360962, 961.926651, 12.024083, 27.719975, 0.999854, 1.999595, 2.999320, 3.998903, 4.980899, 5.921657, 6.819748, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+213*32%-+J%32%32%%-%32J+213
430, 1121.849976, 973.915194, 12.173940, 27.719975, 0.999854, 1.999595, 2.999320, 3.998903, 4.980899, 5.921657, 6.819748, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+233%-/-%32J%JJ%-%32J+23--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233*32--/%-%JJ%%-%32J+233%-/-%32J%JJ%-%32J+23--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+233*32%-+J%32%32%%-%32J+233
431, 1123.347046, 1017.719188, 12.721490, 27.237351, 0.994703, 1.989382, 2.984019, 3.936984, 4.887175, 5.806389, 6.638699, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+233-%-%32J+23%-%32J+23*32--/%-%JJ%%-%32J+233-%-%32J+23%-%32J+23--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233*32%32*+-+J%32%32%*32-%32J%/-+J%32%32%%-%32J+233*32%-+J%32%32%%-%32J+233
432, 1124.163940, 1018.504798, 12.731310, 27.237351, 0.994703, 1.989382, 2.984019, 3.936984, 4.887175, 5.806389, 6.638699, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+233-%-%32J+23%-%32J+23*32--/%-%JJ%%-%32J+233-%-%32J+23%-%32J+23--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233*32%32*+-+J%32%32%*32-%32J/-+J%32%32%%-%32J+233%-+J%32%32%%-%32J+233
433, 1125.279053, 1018.831168, 12.735390, 27.237351, 0.994703, 1.989382, 2.984019, 3.936984, 4.887175, 5.806389, 6.638699, FALSE, -+//++-+J%32%32%*32-%32J+-+J%32%32%*32-%32J-%-%JJ%%-%32J+233-%-%32J+23%-%32J+23*32--/%-%JJ%%-%32J+233-%-%32J+23%-%32J+23--/-%32J%JJ%-%32J+23-%JJ%%-%32J+233*32%32*+-+J%32%32%*32-%32J/-+J%32%32%%-%32J+233%-+J%32%32%%-%32J+233
434, 1130.376953, 837.523396, 10.469042, 27.444609, 1.000000, 2.000000, 2.998235, 3.995504, 4.985305, 5.927785, 6.537780, FALSE, ----/-%32-+J%32%32%JJ%-%32-+J%32%32+23-%JJ%%-%32-+J%32%32+233*32-/++-+J%32%32%*32-%32-+J%32%32+-+J%32%32%*32-%32-+J%32%32++%JJ3*32-%/-+J%32%32%%-%32-+J%32%32+233*32++-+J%32%32%*32-%32-+J%32%32+-+J%32%32%*32-%32-+J%32%32
435, 1131.380005, 857.572566, 10.719657, 27.444609, 1.000000, 2.000000, 2.998235, 3.995504, 4.985305, 5.927785, 6.537780, FALSE, ----/-%32-+J%32%32%JJ%-%32-+J%32%32+23-%JJ%%-%32-+J%32%32+233*32-/++-+J%32%32%*32-%32-+J%32%32+-+J%32%32%*32-%32-+J%32%32++%JJ3*32-%/-+J%32%32%%-%32-+J%32%32+233*32++-+J%32%32%*32-%32-+J%32%32+-+J%32%32%*32-%32-+J%32%32
436, 1136.749023, 895.815386, 11.197692, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%JJ%%-%33-+J%33%33+233*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+233*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
437, 1149.801025, 916.558981, 11.456987, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%JJ%%-%33-+J%33%33+233*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+233*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
438, 1153.322998, 916.563442, 11.457043, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%JJ%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
439, 1154.942017, 918.281977, 11.478525, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%JJ%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
440, 1155.145020, 924.085147, 11.551064, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%JJ%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
441, 1157.527954, 948.486259, 11.856078, 27.089791, 0.998563, 1.997138, 2.994087, 3.990054, 4.977523, 5.794963, 6.337463, FALSE, ----/-%33-+J%33%33%JJ%-%33-+J%33%33+23-%-%33-+J%33%33+23%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
442, 1159.083008, 971.603653, 12.145046, 27.089791, 0.998563, 1.997138, 2.994087, 3.990054, 4.977523, 5.794963, 6.337463, FALSE, ----/+%JJ3%JJ%-%33-+J%33%33+23-%-%33-+J%33%33+23%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
443, 1161.380981, 971.807420, 12.147593, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/+%JJ3%JJ%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+%JJ3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%JJ3*32-%/-+J%33%33%%-%33-+J%33%33+23+%JJ3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
444, 1165.724976, 977.194752, 12.214934, 27.445350, 1.000000, 2.000000, 2.998246, 3.995511, 4.985297, 5.927619, 6.538677, FALSE, ----/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+%-%33-+J%33%33J3*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%-%33-+J%33%33J3*32-%/-+J%33%33%%-%33-+J%33%33+23+%-%33-+J%33%33J3*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
445, 1170.095947, 1023.180338, 12.789754, 27.732448, 0.999661, 1.999319, 2.998601, 3.988137, 4.974121, 5.941714, 6.830895, FALSE, ----/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%-%33-+J%33%33J3*32-%/-+J%33%33%%-%33-+J%33%33+23+23*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
446, 1170.890991, 1033.566489, 12.919581, 27.732448, 0.999661, 1.999319, 2.998601, 3.988137, 4.974121, 5.941714, 6.830895, FALSE, ----/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%-%33-+J%33%33J3*32-%/-+J%33%33%%-%33-+J%33%33+23+23*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
447, 1172.942017, 1034.729641, 12.934121, 27.732448, 0.999661, 1.999319, 2.998601, 3.988137, 4.974121, 5.941714, 6.830895, FALSE, ----/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%-%33-+J%33%33J3*32-%/-+J%33%33%%-%33-+J%33%33+23+23*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
448, 1174.811035, 1168.034704, 14.600434, 27.732448, 0.999661, 1.999319, 2.998601, 3.988137, 4.974121, 5.941714, 6.830895, FALSE, ----/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32-/++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33++%-%33-+J%33%33J3*32-%/-+J%33%33%%-%33-+J%33%33+23+23*32++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33
449, 1179.193970, 1126.386635, 14.079833, 27.880477, 0.999935, 1.999858, 2.997808, 3.995053, 4.986164, 5.970484, 6.931174, FALSE, -+//++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%*32-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
450, 1191.774048, 1126.625852, 14.082823, 27.880477, 0.999935, 1.999858, 2.997808, 3.995053, 4.986164, 5.970484, 6.931174, FALSE, -+//++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%*32-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
451, 1193.020020, 1127.034796, 14.087935, 27.880477, 0.999935, 1.999858, 2.997808, 3.995053, 4.986164, 5.970484, 6.931174, FALSE, -+//++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%*32-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
452, 1198.306030, 1128.592847, 14.107411, 27.880477, 0.999935, 1.999858, 2.997808, 3.995053, 4.986164, 5.970484, 6.931174, FALSE, -+//++-+J%33%33%*32-%33-+J%33%33+-+J%33%33%*32-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%*32-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
453, 1200.551025, 1131.081671, 14.138521, 27.742107, 0.999934, 1.999723, 2.997736, 3.992057, 4.977748, 5.928999, 6.845912, FALSE, -+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
454, 1201.482056, 1134.673021, 14.183413, 27.742107, 0.999934, 1.999723, 2.997736, 3.992057, 4.977748, 5.928999, 6.845912, FALSE, -+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23%-+J%33%33%%-%33-+J%33%33+23+23
455, 1206.412964, 1138.168174, 14.227102, 27.789309, 0.998950, 1.997863, 2.996627, 3.992107, 4.983977, 5.943378, 6.876407, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33*32--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23+23
456, 1212.706055, 1135.831035, 14.197888, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23+23
